,key,fare_amount
2582,2011-03-06 21:01:00.00000085,4.228
2583,2011-03-06 21:01:00.0000001,10.254000000000001
2584,2011-03-06 21:01:00.00000035,5.169999999999999
2585,2011-03-06 21:01:00.00000097,11.348000000000003
2586,2011-03-06 21:01:00.000000105,7.915000000000003
2587,2011-03-06 21:01:00.00000020,11.365000000000004
2588,2011-03-06 21:01:00.000000114,4.864499999999998
2589,2011-03-06 21:01:00.00000038,4.295999999999998
2590,2011-03-06 21:01:00.0000006,9.825999999999999
2591,2011-03-06 21:01:00.00000086,8.083000000000006
2592,2011-03-06 21:01:00.00000049,6.0760000000000005
2593,2011-03-06 21:01:00.000000147,6.547000000000002
2594,2011-03-06 21:01:00.00000040,3.988
2595,2011-03-06 21:01:00.00000064,6.016999999999999
2596,2011-03-06 21:01:00.00000061,13.316999999999997
2597,2011-03-06 21:01:00.0000005,5.795999999999999
2598,2011-03-06 21:01:00.0000009,6.815999999999999
2599,2011-03-06 21:01:00.00000042,4.945000000000004
2600,2011-03-06 21:01:00.00000022,26.159399999999994
2601,2011-03-06 21:01:00.00000021,17.34200000000001
2602,2011-03-06 21:01:00.00000094,5.433000000000003
2603,2011-03-06 21:01:00.000000156,8.449000000000002
2604,2011-03-06 21:01:00.00000072,5.597999999999998
2605,2011-03-06 21:01:00.00000031,13.683000000000002
2606,2011-03-06 21:01:00.00000089,6.1659999999999995
2607,2011-03-06 21:01:00.00000023,11.999000000000002
2608,2011-03-06 21:01:00.00000046,5.483999999999998
2609,2011-03-06 21:01:00.00000087,6.098000000000001
2610,2011-03-06 21:01:00.00000053,13.723999999999991
2611,2011-03-06 21:01:00.0000008,4.424000000000003
2612,2011-03-06 21:01:00.000000157,5.776
2613,2011-03-06 21:01:00.00000077,11.928000000000004
2614,2011-03-06 21:01:00.00000073,10.013
2615,2011-03-06 21:01:00.00000047,4.856999999999998
2616,2011-03-06 21:01:00.000000172,6.5260000000000025
2617,2011-03-06 21:01:00.00000084,9.542000000000005
2618,2011-03-06 21:01:00.000000122,12.367700000000003
2619,2011-03-06 21:01:00.000000154,14.329999999999993
2620,2011-03-06 21:01:00.000000136,10.136000000000001
2621,2011-03-06 21:01:00.00000075,3.7869999999999995
2622,2011-03-06 21:01:00.00000014,5.93
2623,2009-09-04 20:52:28.0000002,5.512999999999998
2624,2009-09-04 20:52:28.0000003,6.132999999999998
2625,2009-09-04 20:52:28.0000004,5.579999999999999
2626,2009-09-04 20:52:28.0000001,4.391999999999999
2627,2013-09-25 05:52:12.0000002,11.405
2628,2013-09-25 05:52:12.0000001,35.983799999999995
2629,2010-04-16 10:32:24.0000002,7.370000000000002
2630,2010-04-16 10:32:24.0000001,31.03659999999999
2631,2011-10-12 07:24:40.0000001,9.112000000000002
2632,2011-10-12 07:24:40.0000003,7.4079999999999995
2633,2011-10-12 07:24:40.0000002,25.95899999999999
2634,2010-06-13 13:34:56.0000001,7.896000000000003
2635,2011-11-20 02:39:04.0000002,15.7007
2636,2011-11-20 02:39:04.0000001,4.1438999999999995
2637,2010-12-13 06:42:16.0000002,4.661999999999999
2638,2010-12-13 06:42:16.0000001,9.930000000000001
2639,2009-11-24 08:58:48.0000003,8.656000000000004
2640,2009-11-24 08:58:48.0000001,4.201000000000002
2641,2009-11-24 08:58:48.0000006,25.45599999999999
2642,2009-11-24 08:58:48.0000002,8.471399999999997
2643,2009-11-24 08:58:48.0000005,7.095999999999998
2644,2009-11-24 08:58:48.0000007,9.16
2645,2014-09-22 07:14:16.0000002,15.525
2646,2011-05-30 09:32:56.0000001,7.468000000000002
2647,2012-09-21 05:41:36.0000001,4.691999999999999
2648,2010-11-22 19:30:04.0000002,9.826700000000002
2649,2010-11-22 19:30:04.0000001,9.767999999999997
2650,2010-10-05 02:09:00.0000005,5.6320000000000014
2651,2010-10-05 02:09:00.0000006,22.84880000000001
2652,2010-10-05 02:09:00.0000007,11.78
2653,2010-10-05 02:09:00.00000018,23.224400000000006
2654,2010-10-05 02:09:00.00000011,22.204399999999993
2655,2010-10-05 02:09:00.00000023,11.270999999999997
2656,2010-10-05 02:09:00.00000012,9.351
2657,2010-10-05 02:09:00.00000022,4.7669999999999995
2658,2010-10-05 02:09:00.00000013,20.449
2659,2010-10-05 02:09:00.0000003,22.785700000000002
2660,2010-10-05 02:09:00.00000010,4.276000000000001
2661,2010-10-05 02:09:00.0000001,7.539999999999993
2662,2010-10-05 02:09:00.00000021,5.257
2663,2010-10-05 02:09:00.0000008,15.063100000000002
2664,2010-10-05 02:09:00.00000027,6.400000000000002
2665,2010-10-05 02:09:00.0000002,17.695399999999996
2666,2010-10-05 02:09:00.00000015,6.264000000000003
2667,2014-08-23 16:30:24.0000002,9.36
2668,2014-08-23 16:30:24.0000001,7.575
2669,2012-03-15 08:17:36.0000001,8.924000000000001
2670,2012-03-15 08:17:36.0000002,5.087999999999999
2671,2012-03-15 08:17:36.0000005,18.263999999999996
2672,2012-03-15 08:17:36.0000004,18.243999999999993
2673,2012-03-15 08:17:36.0000003,5.015999999999999
2674,2013-10-04 02:53:20.0000001,6.3
2675,2013-10-04 02:53:20.0000002,16.836699999999997
2676,2009-03-28 15:09:20.0000001,8.680000000000001
2677,2009-03-28 15:09:20.0000003,16.386300000000002
2678,2009-03-28 15:09:20.0000002,16.418999999999997
2679,2012-01-25 22:43:44.0000003,12.347000000000001
2680,2012-01-25 22:43:44.0000004,8.628
2681,2012-01-25 22:43:44.0000002,5.048999999999999
2682,2012-01-25 22:43:44.0000001,15.230000000000002
2683,2011-07-21 07:51:32.0000002,5.1770000000000005
2684,2011-07-21 07:51:32.0000003,10.380999999999998
2685,2011-07-21 07:51:32.0000001,5.788
2686,2010-12-01 22:04:52.0000001,7.711999999999994
2687,2013-06-23 02:54:32.0000003,7.585
2688,2013-06-23 02:54:32.0000002,5.85
2689,2014-03-24 22:36:24.0000004,9.265
2690,2014-03-24 22:36:24.0000002,8.87
2691,2014-03-24 22:36:24.0000001,5.56
2692,2014-03-24 22:36:24.0000003,7.57
2693,2013-09-13 01:54:20.0000001,7.005
2694,2013-10-14 18:30:36.0000003,16.145
2695,2013-10-14 18:30:36.0000002,8.795
2696,2013-10-14 18:30:36.0000004,14.1166
2697,2013-10-14 18:30:36.0000001,4.419
2698,2013-11-18 15:07:28.0000006,10.035
2699,2013-11-18 15:07:28.0000004,56.56059999999995
2700,2013-11-18 15:07:28.0000001,5.93
2701,2013-11-18 15:07:28.0000005,5.858
2702,2013-11-18 15:07:28.0000002,7.555
2703,2011-02-20 23:35:12.0000001,8.04
2704,2011-02-20 23:35:12.0000004,10.045000000000005
2705,2011-02-20 23:35:12.0000005,21.466499999999996
2706,2011-02-20 23:35:12.0000003,12.495000000000003
2707,2011-02-20 23:35:12.0000002,13.784999999999995
2708,2010-02-06 19:59:16.0000001,11.523899999999996
2709,2012-03-10 02:36:04.0000003,8.213
2710,2012-03-10 02:36:04.0000002,11.454
2711,2012-03-10 02:36:04.0000001,6.282000000000003
2712,2014-04-13 17:35:52.0000002,7.27
2713,2010-04-04 21:59:56.0000002,7.5520000000000005
2714,2010-04-04 21:59:56.0000001,13.219000000000001
2715,2010-04-04 21:59:56.0000003,10.247999999999996
2716,2010-04-04 21:59:56.0000004,6.583000000000001
2717,2013-03-23 04:51:12.0000001,14.65
2718,2010-06-29 00:22:24.0000002,47.4722
2719,2010-06-29 00:22:24.0000001,4.953
2720,2011-10-17 12:37:56.0000002,5.368000000000003
2721,2011-10-17 12:37:56.0000001,7.316000000000002
2722,2012-01-30 19:07:52.0000003,10.501
2723,2012-01-30 19:07:52.0000002,7.464000000000004
2724,2012-01-30 19:07:52.0000004,10.923999999999992
2725,2012-01-30 19:07:52.0000001,5.9110000000000005
2726,2012-01-30 19:07:52.0000005,10.553700000000003
2727,2011-05-30 01:44:40.0000001,8.932
2728,2011-05-30 01:44:40.0000002,6.785999999999999
2729,2011-02-08 01:04:08.0000001,9.048
2730,2012-05-23 16:25:16.0000002,6.787999999999999
2731,2011-09-20 18:02:28.0000001,8.580666666666666
2732,2009-10-08 10:04:36.0000001,24.259699999999988
2733,2009-10-08 10:04:36.0000003,10.671999999999999
2734,2009-10-08 10:04:36.0000002,27.179199999999994
2735,2010-07-02 22:03:04.0000002,12.218000000000002
2736,2010-07-02 22:03:04.0000001,11.591999999999993
2737,2012-05-03 14:11:36.0000002,6.396000000000002
2738,2012-05-03 14:11:36.0000005,10.120000000000003
2739,2012-05-03 14:11:36.0000004,29.45159999999999
2740,2012-05-03 14:11:36.0000003,14.719999999999997
2741,2012-05-03 14:11:36.0000001,5.924000000000001
2742,2013-04-04 16:31:56.0000001,14.925
2743,2013-04-04 16:31:56.0000002,7.415
2744,2009-12-02 15:59:56.0000001,31.1159
2745,2009-12-02 15:59:56.0000002,6.226999999999997
2746,2010-01-03 02:03:40.0000002,7.254999999999996
2747,2010-01-03 02:03:40.0000003,6.452999999999999
2748,2011-08-21 10:54:24.0000003,8.392
2749,2011-08-21 10:54:24.0000002,69.10640000000001
2750,2011-08-21 10:54:24.0000001,16.634
2751,2011-01-30 14:38:24.0000003,8.28
2752,2011-01-30 14:38:24.0000002,15.688000000000006
2753,2011-04-16 21:23:16.0000004,18.83299999999999
2754,2011-04-16 21:23:16.0000002,10.404000000000002
2755,2011-04-16 21:23:16.0000006,4.784000000000001
2756,2013-10-05 19:51:04.0000006,8.075
2757,2013-10-05 19:51:04.0000005,14.065
2758,2013-10-05 19:51:04.0000003,17.3933
2759,2013-10-05 19:51:04.0000002,15.06
2760,2014-10-31 08:17:44.0000002,9.19
2761,2014-10-31 08:17:44.0000004,8.77
2762,2014-10-31 08:17:44.0000005,9.065
2763,2014-10-31 08:17:44.0000001,8.435
2764,2014-10-31 08:17:44.0000003,20.62
2765,2009-05-31 21:24:56.0000001,14.172999999999993
2766,2014-06-04 01:50:40.0000001,15.855399999999998
2767,2009-07-14 17:59:12.0000001,5.857000000000002
2768,2009-07-14 17:59:12.0000003,5.035999999999998
2769,2012-12-05 16:33:52.0000002,15.885
2770,2012-12-05 16:33:52.0000001,36.29410000000004
2771,2009-12-18 12:37:04.0000005,7.503999999999998
2772,2009-12-18 12:37:04.0000001,9.064000000000002
2773,2009-12-18 12:37:04.0000006,11.807699999999988
2774,2009-12-18 12:37:04.0000004,8.792
2775,2009-12-18 12:37:04.0000007,10.100000000000001
2776,2009-12-18 12:37:04.0000002,9.138000000000003
2777,2012-11-21 15:12:48.0000001,5.642
2778,2011-05-03 07:01:40.0000001,12.130000000000003
2779,2011-05-03 07:01:40.0000002,4.9719999999999995
2780,2011-05-03 07:01:40.0000003,5.322
2781,2010-09-21 06:27:32.0000002,19.800000000000008
2782,2010-09-21 06:27:32.0000001,8.488
2783,2011-10-07 22:08:20.0000003,4.969000000000002
2784,2011-10-07 22:08:20.0000006,8.578000000000001
2785,2009-02-08 08:48:20.0000001,4.82
2786,2013-09-24 21:16:40.0000006,8.645
2787,2013-09-24 21:16:40.0000003,11.498299999999999
2788,2013-09-24 21:16:40.0000001,10.865
2789,2013-09-24 21:16:40.0000007,13.445
2790,2013-09-24 21:16:40.0000002,13.626599999999998
2791,2013-09-24 21:16:40.0000004,10.735
2792,2012-03-14 19:10:48.0000005,12.680000000000001
2793,2012-03-14 19:10:48.0000008,5.028000000000002
2794,2012-03-14 19:10:48.0000002,10.139
2795,2012-03-14 19:10:48.0000004,6.370000000000002
2796,2012-03-14 19:10:48.0000001,5.915
2797,2012-03-14 19:10:48.0000009,7.733
2798,2012-03-14 19:10:48.0000006,12.258000000000004
2799,2009-11-12 11:01:20.0000001,7.767999999999994
2800,2009-11-12 11:01:20.0000002,4.303000000000002
2801,2009-06-21 04:28:48.0000002,13.134999999999998
2802,2009-06-21 04:28:48.0000003,11.559000000000005
2803,2014-01-25 12:36:52.0000002,9.195
2804,2014-01-25 12:36:52.0000001,8.63
2805,2012-12-27 13:23:48.0000001,12.855
2806,2011-06-28 16:09:44.0000001,5.544000000000002
2807,2010-12-01 08:35:20.0000001,9.044
2808,2012-11-19 12:40:40.0000005,5.689000000000001
2809,2012-11-19 12:40:40.0000001,6.434
2810,2012-11-19 12:40:40.0000002,9.285
2811,2012-11-19 12:40:40.0000003,13.978
2812,2012-11-19 12:40:40.0000004,46.268
2813,2009-07-13 17:58:04.0000001,10.501999999999999
2814,2009-07-13 17:58:04.0000003,6.064000000000001
2815,2009-07-13 17:58:04.0000002,8.709999999999994
2816,2011-06-25 11:42:36.0000003,4.5840000000000005
2817,2011-06-25 11:42:36.0000002,24.552800000000005
2818,2012-01-26 07:33:00.000000128,11.054000000000006
2819,2012-01-26 07:33:00.00000032,8.275999999999994
2820,2012-01-26 07:33:00.000000163,5.660999999999999
2821,2012-01-26 07:33:00.000000155,6.492999999999999
2822,2012-01-26 07:33:00.000000153,7.611999999999998
2823,2012-01-26 07:33:00.00000049,5.575999999999999
2824,2012-01-26 07:33:00.00000095,4.492000000000002
2825,2012-01-26 07:33:00.000000158,15.690999999999995
2826,2012-01-26 07:33:00.00000050,6.435999999999999
2827,2012-01-26 07:33:00.00000015,6.686999999999997
2828,2012-01-26 07:33:00.00000062,8.807999999999998
2829,2012-01-26 07:33:00.00000037,15.411999999999988
2830,2012-01-26 07:33:00.00000069,12.4038
2831,2012-01-26 07:33:00.000000142,4.057000000000001
2832,2012-01-26 07:33:00.000000150,4.696
2833,2012-01-26 07:33:00.000000147,7.445
2834,2012-01-26 07:33:00.000000125,6.792000000000002
2835,2012-01-26 07:33:00.000000124,29.39809999999998
2836,2012-01-26 07:33:00.000000129,5.544999999999998
2837,2012-01-26 07:33:00.00000033,9.096
2838,2012-01-26 07:33:00.0000004,32.47820000000001
2839,2012-01-26 07:33:00.00000029,9.977000000000002
2840,2012-01-26 07:33:00.000000113,5.1419999999999995
2841,2012-01-26 07:33:00.00000017,11.493000000000004
2842,2012-01-26 07:33:00.00000067,8.871
2843,2012-01-26 07:33:00.000000141,27.197
2844,2012-01-26 07:33:00.00000036,11.789999999999996
2845,2012-01-26 07:33:00.000000162,19.624999999999996
2846,2012-01-26 07:33:00.000000118,9.505999999999998
2847,2012-01-26 07:33:00.000000154,25.375800000000005
2848,2012-01-26 07:33:00.000000143,9.304000000000004
2849,2012-01-26 07:33:00.00000083,7.069999999999997
2850,2012-01-26 07:33:00.000000191,6.888999999999998
2851,2012-01-26 07:33:00.000000140,10.636000000000003
2852,2012-01-26 07:33:00.00000086,4.814999999999999
2853,2012-01-26 07:33:00.0000002,8.164
2854,2012-01-26 07:33:00.000000170,6.426999999999998
2855,2012-01-26 07:33:00.00000010,6.690999999999998
2856,2012-01-26 07:33:00.00000053,6.922000000000002
2857,2012-01-26 07:33:00.000000102,11.096999999999994
2858,2012-01-26 07:33:00.00000055,5.696999999999996
2859,2012-01-26 07:33:00.0000007,8.839999999999996
2860,2012-01-26 07:33:00.00000013,6.272
2861,2012-01-26 07:33:00.000000165,31.421699999999987
2862,2012-01-26 07:33:00.00000026,4.645000000000003
2863,2012-01-26 07:33:00.000000137,5.289999999999999
2864,2012-01-26 07:33:00.00000048,8.672000000000002
2865,2012-01-26 07:33:00.00000059,10.725
2866,2012-01-26 07:33:00.000000132,7.38
2867,2012-01-26 07:33:00.00000096,13.21199999999999
2868,2012-01-26 07:33:00.000000190,4.3000000000000025
2869,2012-01-26 07:33:00.000000156,7.314000000000001
2870,2012-01-26 07:33:00.00000075,7.954
2871,2012-01-26 07:33:00.00000084,6.175999999999998
2872,2012-01-26 07:33:00.0000006,4.012999999999998
2873,2012-01-26 07:33:00.00000021,7.059
2874,2012-01-26 07:33:00.0000001,12.718999999999989
2875,2012-01-26 07:33:00.0000005,4.531999999999999
2876,2012-01-26 07:33:00.00000034,5.148999999999998
2877,2012-01-26 07:33:00.000000117,4.346999999999997
2878,2012-01-26 07:33:00.000000106,10.011000000000001
2879,2012-01-26 07:33:00.00000077,8.197
2880,2012-01-26 07:33:00.00000045,5.397999999999999
2881,2012-01-26 07:33:00.000000116,10.052000000000005
2882,2012-01-26 07:33:00.0000009,16.718000000000007
2883,2012-01-26 07:33:00.000000146,4.822
2884,2012-01-26 07:33:00.00000027,24.501699999999992
2885,2012-01-26 07:33:00.000000127,7.4700000000000015
2886,2012-01-26 07:33:00.000000172,4.661999999999999
2887,2012-01-26 07:33:00.00000074,4.452
2888,2012-01-26 07:33:00.00000014,20.033
2889,2012-01-26 07:33:00.000000108,8.455999999999996
2890,2012-01-26 07:33:00.000000109,14.819999999999999
2891,2012-01-26 07:33:00.000000152,5.863999999999999
2892,2012-01-26 07:33:00.00000047,5.711999999999997
2893,2012-01-26 07:33:00.000000192,9.383000000000004
2894,2012-01-26 07:33:00.00000054,5.559999999999997
2895,2012-01-26 07:33:00.000000185,4.834999999999998
2896,2012-01-26 07:33:00.000000187,8.401000000000002
2897,2012-01-26 07:33:00.00000060,9.389
2898,2012-01-26 07:33:00.000000130,8.062999999999999
2899,2012-01-26 07:33:00.00000046,9.686999999999994
2900,2012-01-26 07:33:00.000000182,7.212999999999999
2901,2012-01-26 07:33:00.000000177,11.980000000000002
2902,2012-01-26 07:33:00.000000135,27.78909999999999
2903,2012-01-26 07:33:00.00000063,4.920999999999999
2904,2012-01-26 07:33:00.00000079,6.328
2905,2012-01-26 07:33:00.000000169,8.193000000000001
2906,2012-01-26 07:33:00.00000094,8.364000000000003
2907,2012-01-26 07:33:00.000000176,12.053700000000001
2908,2012-01-26 07:33:00.00000061,4.555
2909,2012-01-26 07:33:00.000000188,5.524000000000001
2910,2012-01-26 07:33:00.000000174,12.088000000000001
2911,2012-01-26 07:33:00.000000126,6.689000000000004
2912,2012-01-26 07:33:00.000000139,30.047000000000008
2913,2012-01-26 07:33:00.000000184,5.191
2914,2012-01-26 07:33:00.000000107,4.287999999999999
2915,2012-01-26 07:33:00.00000038,4.433
2916,2012-01-26 07:33:00.000000134,4.381
2917,2012-01-26 07:33:00.00000058,21.316000000000003
2918,2012-01-26 07:33:00.00000078,5.056199999999999
2919,2012-01-26 07:33:00.00000019,4.616
2920,2012-01-26 07:33:00.000000111,8.114
2921,2012-01-26 07:33:00.000000178,17.554000000000002
2922,2012-01-26 07:33:00.0000003,9.919000000000006
2923,2012-01-26 07:33:00.00000052,14.789999999999997
2924,2012-01-26 07:33:00.00000040,9.910699999999991
2925,2012-01-26 07:33:00.000000148,9.7137
2926,2012-01-26 07:33:00.00000066,11.35
2927,2012-01-26 07:33:00.00000041,4.9090000000000025
2928,2012-01-26 07:33:00.00000070,8.874999999999998
2929,2012-01-26 07:33:00.000000157,28.573800000000002
2930,2012-01-26 07:33:00.000000179,7.669000000000002
2931,2012-01-26 07:33:00.000000112,16.691999999999997
2932,2012-01-26 07:33:00.00000073,6.358000000000001
2933,2012-01-26 07:33:00.000000138,15.851000000000004
2934,2012-01-26 07:33:00.00000092,10.869999999999997
2935,2012-01-26 07:33:00.000000164,13.860999999999997
2936,2012-01-26 07:33:00.000000123,7.109
2937,2012-01-26 07:33:00.00000043,4.530999999999997
2938,2012-01-26 07:33:00.00000093,5.3530000000000015
2939,2012-01-26 07:33:00.00000016,8.245000000000001
2940,2012-01-26 07:33:00.000000144,7.19
2941,2012-01-26 07:33:00.00000042,7.613000000000003
2942,2012-01-26 07:33:00.00000011,9.272999999999998
2943,2012-01-26 07:33:00.00000035,8.376999999999999
2944,2012-01-26 07:33:00.00000098,6.467
2945,2012-01-26 07:33:00.000000149,29.852400000000024
2946,2012-01-26 07:33:00.000000110,4.533999999999999
2947,2012-01-26 07:33:00.000000159,10.233
2948,2015-03-20 23:34:40.0000007,7.2433
2949,2015-03-20 23:34:40.0000002,23.1316
2950,2015-03-20 23:34:40.0000006,4.86
2951,2013-12-14 03:20:48.0000001,26.995199999999997
2952,2013-12-14 03:20:48.0000002,7.830800000000002
2953,2014-04-14 07:03:52.0000001,8.4
2954,2014-04-14 07:03:52.0000002,11.81
2955,2015-05-21 07:08:08.0000002,7.725
2956,2011-08-30 16:48:24.0000003,7.649700000000003
2957,2011-08-30 16:48:24.0000002,10.751999999999995
2958,2011-08-30 16:48:24.0000001,7.356
2959,2010-12-09 07:29:00.000000189,3.802000000000001
2960,2010-12-09 07:29:00.00000027,17.02
2961,2010-12-09 07:29:00.000000184,11.359700000000002
2962,2010-12-09 07:29:00.00000030,4.379999999999997
2963,2010-12-09 07:29:00.00000011,4.264999999999999
2964,2010-12-09 07:29:00.00000065,8.514099999999997
2965,2010-12-09 07:29:00.00000063,8.032999999999996
2966,2010-12-09 07:29:00.000000133,14.397999999999994
2967,2010-12-09 07:29:00.00000054,6.364000000000001
2968,2010-12-09 07:29:00.00000021,12.343000000000004
2969,2010-12-09 07:29:00.000000162,5.276
2970,2010-12-09 07:29:00.000000144,7.763999999999999
2971,2010-12-09 07:29:00.000000116,9.684000000000003
2972,2010-12-09 07:29:00.000000142,4.759999999999999
2973,2010-12-09 07:29:00.000000113,10.544
2974,2010-12-09 07:29:00.000000105,21.236499999999996
2975,2010-12-09 07:29:00.00000047,4.848000000000002
2976,2010-12-09 07:29:00.0000008,6.200000000000001
2977,2010-12-09 07:29:00.00000099,4.291999999999999
2978,2010-12-09 07:29:00.00000048,4.617000000000001
2979,2010-12-09 07:29:00.00000076,11.707000000000004
2980,2010-12-09 07:29:00.000000174,15.054000000000004
2981,2010-12-09 07:29:00.000000130,22.115499999999987
2982,2010-12-09 07:29:00.000000177,7.464000000000001
2983,2010-12-09 07:29:00.00000088,6.348
2984,2010-12-09 07:29:00.00000091,5.584
2985,2010-12-09 07:29:00.00000072,4.3839999999999995
2986,2010-12-09 07:29:00.00000014,7.8607
2987,2010-12-09 07:29:00.000000157,6.081000000000002
2988,2010-12-09 07:29:00.000000109,10.129400000000002
2989,2010-12-09 07:29:00.00000016,7.060000000000001
2990,2010-12-09 07:29:00.00000023,5.408
2991,2010-12-09 07:29:00.000000118,7.696000000000001
2992,2010-12-09 07:29:00.00000017,5.468000000000001
2993,2010-12-09 07:29:00.00000032,8.882000000000005
2994,2010-12-09 07:29:00.000000188,8.043399999999997
2995,2010-12-09 07:29:00.00000040,5.164000000000001
