,key,fare_amount
2507,2013-07-13 18:28:20.0000001,5.81614
2508,2013-07-13 18:28:20.0000002,9.382926
2509,2013-07-13 18:28:20.0000004,7.8283033
2510,2014-03-06 04:23:32.0000001,9.869398
2511,2014-10-07 19:04:08.0000002,15.212853
2512,2014-10-07 19:04:08.0000005,9.797078
2513,2014-10-07 19:04:08.0000006,9.710849
2514,2014-10-07 19:04:08.0000004,5.6146107
2515,2013-08-21 09:32:24.0000002,12.445821
2516,2013-08-21 09:32:24.0000004,12.705068
2517,2013-08-21 09:32:24.0000003,7.248577
2518,2015-01-26 07:13:44.0000006,8.306756
2519,2015-01-26 07:13:44.0000002,8.818294
2520,2015-01-26 07:13:44.0000004,8.313144
2521,2015-01-26 07:13:44.0000003,12.564101
2522,2009-03-16 09:55:24.0000003,6.797661
2523,2009-03-16 09:55:24.0000005,5.1229935
2524,2009-03-16 09:55:24.0000004,9.307878
2525,2009-03-16 09:55:24.0000006,6.957577
2526,2009-03-16 09:55:24.0000002,4.614629
2527,2011-03-06 21:01:00.000000150,5.2517867
2528,2011-03-06 21:01:00.00000026,4.025094
2529,2011-03-06 21:01:00.000000148,6.948703
2530,2011-03-06 21:01:00.00000088,5.06246
2531,2011-03-06 21:01:00.00000098,4.6322627
2532,2011-03-06 21:01:00.00000054,11.550345
2533,2011-03-06 21:01:00.000000101,10.163452
2534,2011-03-06 21:01:00.000000175,6.953007
2535,2011-03-06 21:01:00.00000029,8.783898
2536,2011-03-06 21:01:00.000000106,5.4785357
2537,2011-03-06 21:01:00.00000099,5.3852186
2538,2011-03-06 21:01:00.000000158,8.848126
2539,2011-03-06 21:01:00.000000130,6.264442
2540,2011-03-06 21:01:00.00000027,4.162781
2541,2011-03-06 21:01:00.00000032,18.323252
2542,2011-03-06 21:01:00.000000111,13.790596
2543,2011-03-06 21:01:00.00000024,12.857607
2544,2011-03-06 21:01:00.000000118,9.585669
2545,2011-03-06 21:01:00.00000016,7.594408
2546,2011-03-06 21:01:00.00000066,10.444438
2547,2011-03-06 21:01:00.000000133,12.539225
2548,2011-03-06 21:01:00.00000070,4.6376348
2549,2011-03-06 21:01:00.000000104,5.0309744
2550,2011-03-06 21:01:00.00000076,7.493643
2551,2011-03-06 21:01:00.000000141,6.6361547
2552,2011-03-06 21:01:00.000000145,5.373249
2553,2011-03-06 21:01:00.000000143,6.4538007
2554,2011-03-06 21:01:00.00000092,5.3856134
2555,2011-03-06 21:01:00.00000080,5.179132
2556,2011-03-06 21:01:00.00000015,25.581276
2557,2011-03-06 21:01:00.000000153,14.701609
2558,2011-03-06 21:01:00.00000093,10.20044
2559,2011-03-06 21:01:00.000000162,25.83715
2560,2011-03-06 21:01:00.00000062,7.658339
2561,2011-03-06 21:01:00.000000129,14.334395
2562,2011-03-06 21:01:00.000000107,17.105116
2563,2011-03-06 21:01:00.00000045,4.6532903
2564,2011-03-06 21:01:00.000000115,11.340404
2565,2011-03-06 21:01:00.0000002,5.444801
2566,2011-03-06 21:01:00.00000044,7.9181666
2567,2011-03-06 21:01:00.000000167,6.193729
2568,2011-03-06 21:01:00.000000169,4.028222
2569,2011-03-06 21:01:00.00000067,41.25879
2570,2011-03-06 21:01:00.0000007,6.2210383
2571,2011-03-06 21:01:00.000000135,45.676086
2572,2011-03-06 21:01:00.000000128,11.071958
2573,2011-03-06 21:01:00.0000004,6.7934155
2574,2011-03-06 21:01:00.00000010,7.360137
2575,2011-03-06 21:01:00.000000151,11.406566
2576,2011-03-06 21:01:00.00000055,9.679862
2577,2011-03-06 21:01:00.00000095,7.241902
2578,2011-03-06 21:01:00.000000102,8.686052
2579,2011-03-06 21:01:00.00000034,8.948029
2580,2011-03-06 21:01:00.000000108,4.084627
2581,2011-03-06 21:01:00.00000012,3.9295928
2582,2011-03-06 21:01:00.00000085,4.096793
2583,2011-03-06 21:01:00.0000001,10.888209
2584,2011-03-06 21:01:00.00000035,4.9517756
2585,2011-03-06 21:01:00.00000097,11.975511
2586,2011-03-06 21:01:00.000000105,6.8062763
2587,2011-03-06 21:01:00.00000020,10.45806
2588,2011-03-06 21:01:00.000000114,4.138069
2589,2011-03-06 21:01:00.00000038,3.824852
2590,2011-03-06 21:01:00.0000006,9.040257
2591,2011-03-06 21:01:00.00000086,7.2584796
2592,2011-03-06 21:01:00.00000049,6.007327
2593,2011-03-06 21:01:00.000000147,6.5808396
2594,2011-03-06 21:01:00.00000040,3.7674823
2595,2011-03-06 21:01:00.00000064,5.6072674
2596,2011-03-06 21:01:00.00000061,10.678958
2597,2011-03-06 21:01:00.0000005,3.1956425
2598,2011-03-06 21:01:00.0000009,5.9981813
2599,2011-03-06 21:01:00.00000042,4.351546
2600,2011-03-06 21:01:00.00000022,26.807632
2601,2011-03-06 21:01:00.00000021,16.412739
2602,2011-03-06 21:01:00.00000094,5.3271537
2603,2011-03-06 21:01:00.000000156,8.249627
2604,2011-03-06 21:01:00.00000072,5.2899804
2605,2011-03-06 21:01:00.00000031,12.625329
2606,2011-03-06 21:01:00.00000089,5.679439
2607,2011-03-06 21:01:00.00000023,9.542748
2608,2011-03-06 21:01:00.00000046,5.199532
2609,2011-03-06 21:01:00.00000087,5.7791133
2610,2011-03-06 21:01:00.00000053,12.554262
2611,2011-03-06 21:01:00.0000008,3.8422756
2612,2011-03-06 21:01:00.000000157,6.56159
2613,2011-03-06 21:01:00.00000077,11.629156
2614,2011-03-06 21:01:00.00000073,10.575192
2615,2011-03-06 21:01:00.00000047,3.7755637
2616,2011-03-06 21:01:00.000000172,6.5600824
2617,2011-03-06 21:01:00.00000084,8.332802
2618,2011-03-06 21:01:00.000000122,8.964482
2619,2011-03-06 21:01:00.000000154,14.721388
2620,2011-03-06 21:01:00.000000136,10.07356
2621,2011-03-06 21:01:00.00000075,3.5470936
2622,2011-03-06 21:01:00.00000014,5.0582466
2623,2009-09-04 20:52:28.0000002,5.303469
2624,2009-09-04 20:52:28.0000003,5.032457
2625,2009-09-04 20:52:28.0000004,5.3301244
2626,2009-09-04 20:52:28.0000001,3.7418935
2627,2013-09-25 05:52:12.0000002,11.36205
2628,2013-09-25 05:52:12.0000001,32.86186
2629,2010-04-16 10:32:24.0000002,7.0697985
2630,2010-04-16 10:32:24.0000001,31.707726
2631,2011-10-12 07:24:40.0000001,8.553942
2632,2011-10-12 07:24:40.0000003,7.9902596
2633,2011-10-12 07:24:40.0000002,24.925816
2634,2010-06-13 13:34:56.0000001,8.245299
2635,2011-11-20 02:39:04.0000002,17.682362
2636,2011-11-20 02:39:04.0000001,4.6352487
2637,2010-12-13 06:42:16.0000002,4.325325
2638,2010-12-13 06:42:16.0000001,9.966563
2639,2009-11-24 08:58:48.0000003,7.6080923
2640,2009-11-24 08:58:48.0000001,4.339574
2641,2009-11-24 08:58:48.0000006,11.67777
2642,2009-11-24 08:58:48.0000002,8.938272
2643,2009-11-24 08:58:48.0000005,7.732663
2644,2009-11-24 08:58:48.0000007,8.353007
2645,2014-09-22 07:14:16.0000002,15.40664
2646,2011-05-30 09:32:56.0000001,7.6028876
2647,2012-09-21 05:41:36.0000001,6.541842
2648,2010-11-22 19:30:04.0000002,8.962348
2649,2010-11-22 19:30:04.0000001,10.092776
2650,2010-10-05 02:09:00.0000005,5.802243
2651,2010-10-05 02:09:00.0000006,21.947794
2652,2010-10-05 02:09:00.0000007,11.2500305
2653,2010-10-05 02:09:00.00000018,23.412275
2654,2010-10-05 02:09:00.00000011,21.04377
2655,2010-10-05 02:09:00.00000023,10.961592
2656,2010-10-05 02:09:00.00000012,9.77756
2657,2010-10-05 02:09:00.00000022,4.6597524
2658,2010-10-05 02:09:00.00000013,19.527098
2659,2010-10-05 02:09:00.0000003,22.596674
2660,2010-10-05 02:09:00.00000010,4.414558
2661,2010-10-05 02:09:00.0000001,8.135102
2662,2010-10-05 02:09:00.00000021,5.601108
2663,2010-10-05 02:09:00.0000008,13.47596
2664,2010-10-05 02:09:00.00000027,6.4854307
2665,2010-10-05 02:09:00.0000002,18.352547
2666,2010-10-05 02:09:00.00000015,5.6144247
2667,2014-08-23 16:30:24.0000002,9.437273
2668,2014-08-23 16:30:24.0000001,6.733986
2669,2012-03-15 08:17:36.0000001,8.443075
2670,2012-03-15 08:17:36.0000002,5.2746043
2671,2012-03-15 08:17:36.0000005,17.937351
2672,2012-03-15 08:17:36.0000004,18.834927
2673,2012-03-15 08:17:36.0000003,5.322277
2674,2013-10-04 02:53:20.0000001,6.616764
2675,2013-10-04 02:53:20.0000002,15.263643
2676,2009-03-28 15:09:20.0000001,8.79098
2677,2009-03-28 15:09:20.0000003,16.330233
2678,2009-03-28 15:09:20.0000002,17.61606
2679,2012-01-25 22:43:44.0000003,10.492014
2680,2012-01-25 22:43:44.0000004,8.968477
2681,2012-01-25 22:43:44.0000002,4.7450542
2682,2012-01-25 22:43:44.0000001,14.942038
2683,2011-07-21 07:51:32.0000002,5.749079
2684,2011-07-21 07:51:32.0000003,10.2099695
2685,2011-07-21 07:51:32.0000001,6.1444154
2686,2010-12-01 22:04:52.0000001,7.804635
2687,2013-06-23 02:54:32.0000003,7.233601
2688,2013-06-23 02:54:32.0000002,6.0247674
2689,2014-03-24 22:36:24.0000004,9.849751
2690,2014-03-24 22:36:24.0000002,8.942393
2691,2014-03-24 22:36:24.0000001,5.4778733
2692,2014-03-24 22:36:24.0000003,7.499466
2693,2013-09-13 01:54:20.0000001,7.194043
2694,2013-10-14 18:30:36.0000003,15.883917
2695,2013-10-14 18:30:36.0000002,8.115099
2696,2013-10-14 18:30:36.0000004,14.133285
2697,2013-10-14 18:30:36.0000001,4.622907
2698,2013-11-18 15:07:28.0000006,10.191662
2699,2013-11-18 15:07:28.0000004,56.40874
2700,2013-11-18 15:07:28.0000001,5.986551
2701,2013-11-18 15:07:28.0000005,6.235502
2702,2013-11-18 15:07:28.0000002,7.327492
2703,2011-02-20 23:35:12.0000001,7.240002
2704,2011-02-20 23:35:12.0000004,10.470221
2705,2011-02-20 23:35:12.0000005,21.876835
2706,2011-02-20 23:35:12.0000003,12.203966
2707,2011-02-20 23:35:12.0000002,13.920149
2708,2010-02-06 19:59:16.0000001,10.274977
2709,2012-03-10 02:36:04.0000003,7.5605583
2710,2012-03-10 02:36:04.0000002,11.574863
2711,2012-03-10 02:36:04.0000001,6.2326145
2712,2014-04-13 17:35:52.0000002,7.4414287
2713,2010-04-04 21:59:56.0000002,7.402588
2714,2010-04-04 21:59:56.0000001,12.712659
2715,2010-04-04 21:59:56.0000003,9.234767
2716,2010-04-04 21:59:56.0000004,5.7505035
2717,2013-03-23 04:51:12.0000001,15.0580635
2718,2010-06-29 00:22:24.0000002,48.3899
2719,2010-06-29 00:22:24.0000001,4.688312
2720,2011-10-17 12:37:56.0000002,5.8114085
2721,2011-10-17 12:37:56.0000001,6.7974787
2722,2012-01-30 19:07:52.0000003,10.399688
2723,2012-01-30 19:07:52.0000002,7.1640635
2724,2012-01-30 19:07:52.0000004,10.3282175
2725,2012-01-30 19:07:52.0000001,5.625158
2726,2012-01-30 19:07:52.0000005,9.741833
2727,2011-05-30 01:44:40.0000001,9.440848
2728,2011-05-30 01:44:40.0000002,6.4554176
2729,2011-02-08 01:04:08.0000001,8.526592
2730,2012-05-23 16:25:16.0000002,6.6566353
2731,2011-09-20 18:02:28.0000001,9.972374
2732,2009-10-08 10:04:36.0000001,41.667015
2733,2009-10-08 10:04:36.0000003,10.751292
2734,2009-10-08 10:04:36.0000002,27.08131
2735,2010-07-02 22:03:04.0000002,12.457436
2736,2010-07-02 22:03:04.0000001,11.919046
2737,2012-05-03 14:11:36.0000002,6.4447117
2738,2012-05-03 14:11:36.0000005,9.711917
2739,2012-05-03 14:11:36.0000004,29.235874
2740,2012-05-03 14:11:36.0000003,14.945894
2741,2012-05-03 14:11:36.0000001,5.95806
2742,2013-04-04 16:31:56.0000001,15.538386
2743,2013-04-04 16:31:56.0000002,7.612583
2744,2009-12-02 15:59:56.0000001,32.439842
2745,2009-12-02 15:59:56.0000002,6.556308
2746,2010-01-03 02:03:40.0000002,6.871371
2747,2010-01-03 02:03:40.0000003,5.7526684
2748,2011-08-21 10:54:24.0000003,8.439975
2749,2011-08-21 10:54:24.0000002,68.6236
2750,2011-08-21 10:54:24.0000001,15.353422
2751,2011-01-30 14:38:24.0000003,6.220009
2752,2011-01-30 14:38:24.0000002,15.356653
2753,2011-04-16 21:23:16.0000004,16.552929
2754,2011-04-16 21:23:16.0000002,10.091124
2755,2011-04-16 21:23:16.0000006,4.7917137
2756,2013-10-05 19:51:04.0000006,7.721572
2757,2013-10-05 19:51:04.0000005,14.871888
2758,2013-10-05 19:51:04.0000003,17.794926
2759,2013-10-05 19:51:04.0000002,15.466292
2760,2014-10-31 08:17:44.0000002,8.402846
2761,2014-10-31 08:17:44.0000004,8.983581
2762,2014-10-31 08:17:44.0000005,8.414861
2763,2014-10-31 08:17:44.0000001,9.861879
2764,2014-10-31 08:17:44.0000003,21.196661
2765,2009-05-31 21:24:56.0000001,13.627155
2766,2014-06-04 01:50:40.0000001,15.643265
2767,2009-07-14 17:59:12.0000001,5.9744434
2768,2009-07-14 17:59:12.0000003,4.731534
2769,2012-12-05 16:33:52.0000002,16.698034
2770,2012-12-05 16:33:52.0000001,40.101707
2771,2009-12-18 12:37:04.0000005,7.2447433
2772,2009-12-18 12:37:04.0000001,8.772014
2773,2009-12-18 12:37:04.0000006,11.021115
2774,2009-12-18 12:37:04.0000004,9.272482
2775,2009-12-18 12:37:04.0000007,10.2326565
2776,2009-12-18 12:37:04.0000002,9.945878
2777,2012-11-21 15:12:48.0000001,5.8935575
2778,2011-05-03 07:01:40.0000001,12.507025
2779,2011-05-03 07:01:40.0000002,4.7510014
2780,2011-05-03 07:01:40.0000003,5.3802285
2781,2010-09-21 06:27:32.0000002,16.933826
2782,2010-09-21 06:27:32.0000001,8.300057
2783,2011-10-07 22:08:20.0000003,4.47155
2784,2011-10-07 22:08:20.0000006,8.927782
2785,2009-02-08 08:48:20.0000001,4.6654344
2786,2013-09-24 21:16:40.0000006,8.932308
2787,2013-09-24 21:16:40.0000003,10.917293
2788,2013-09-24 21:16:40.0000001,10.730308
2789,2013-09-24 21:16:40.0000007,13.649489
2790,2013-09-24 21:16:40.0000002,13.496672
2791,2013-09-24 21:16:40.0000004,10.836534
2792,2012-03-14 19:10:48.0000005,11.711076
2793,2012-03-14 19:10:48.0000008,5.131237
2794,2012-03-14 19:10:48.0000002,9.999374
2795,2012-03-14 19:10:48.0000004,6.2323723
2796,2012-03-14 19:10:48.0000001,6.1970167
2797,2012-03-14 19:10:48.0000009,7.0802674
2798,2012-03-14 19:10:48.0000006,11.916445
2799,2009-11-12 11:01:20.0000001,7.000717
2800,2009-11-12 11:01:20.0000002,4.4217114
2801,2009-06-21 04:28:48.0000002,12.76326
2802,2009-06-21 04:28:48.0000003,11.600084
2803,2014-01-25 12:36:52.0000002,8.85111
2804,2014-01-25 12:36:52.0000001,9.207079
2805,2012-12-27 13:23:48.0000001,11.1429405
2806,2011-06-28 16:09:44.0000001,6.0665317
2807,2010-12-01 08:35:20.0000001,9.632408
2808,2012-11-19 12:40:40.0000005,6.2694445
2809,2012-11-19 12:40:40.0000001,5.866594
2810,2012-11-19 12:40:40.0000002,8.782475
2811,2012-11-19 12:40:40.0000003,13.036453
2812,2012-11-19 12:40:40.0000004,48.460033
2813,2009-07-13 17:58:04.0000001,10.427632
2814,2009-07-13 17:58:04.0000003,6.158874
2815,2009-07-13 17:58:04.0000002,8.292475
2816,2011-06-25 11:42:36.0000003,4.809062
2817,2011-06-25 11:42:36.0000002,26.630209
2818,2012-01-26 07:33:00.000000128,10.805988
2819,2012-01-26 07:33:00.00000032,8.497757
2820,2012-01-26 07:33:00.000000163,6.0400186
2821,2012-01-26 07:33:00.000000155,6.97242
2822,2012-01-26 07:33:00.000000153,8.046701
2823,2012-01-26 07:33:00.00000049,5.8044105
2824,2012-01-26 07:33:00.00000095,4.728666
2825,2012-01-26 07:33:00.000000158,15.400635
2826,2012-01-26 07:33:00.00000050,7.018127
2827,2012-01-26 07:33:00.00000015,6.605085
2828,2012-01-26 07:33:00.00000062,8.431601
2829,2012-01-26 07:33:00.00000037,16.061129
2830,2012-01-26 07:33:00.00000069,11.319169
2831,2012-01-26 07:33:00.000000142,4.459094
2832,2012-01-26 07:33:00.000000150,5.0861335
2833,2012-01-26 07:33:00.000000147,7.8108864
2834,2012-01-26 07:33:00.000000125,6.7991023
2835,2012-01-26 07:33:00.000000124,29.046448
2836,2012-01-26 07:33:00.000000129,5.77376
2837,2012-01-26 07:33:00.00000033,10.442841
2838,2012-01-26 07:33:00.0000004,32.45877
2839,2012-01-26 07:33:00.00000029,9.599945
2840,2012-01-26 07:33:00.000000113,5.1970987
2841,2012-01-26 07:33:00.00000017,11.990568
2842,2012-01-26 07:33:00.00000067,8.985709
2843,2012-01-26 07:33:00.000000141,26.687609
2844,2012-01-26 07:33:00.00000036,11.916931
2845,2012-01-26 07:33:00.000000162,19.583748
2846,2012-01-26 07:33:00.000000118,9.708976
2847,2012-01-26 07:33:00.000000154,25.575638
2848,2012-01-26 07:33:00.000000143,9.42803
2849,2012-01-26 07:33:00.00000083,7.7076025
2850,2012-01-26 07:33:00.000000191,7.5774674
2851,2012-01-26 07:33:00.000000140,10.011333
2852,2012-01-26 07:33:00.00000086,4.6927123
2853,2012-01-26 07:33:00.0000002,8.319248
2854,2012-01-26 07:33:00.000000170,6.018679
2855,2012-01-26 07:33:00.00000010,6.461861
2856,2012-01-26 07:33:00.00000053,7.2123523
2857,2012-01-26 07:33:00.000000102,10.716046
2858,2012-01-26 07:33:00.00000055,5.4351645
2859,2012-01-26 07:33:00.0000007,9.054078
2860,2012-01-26 07:33:00.00000013,6.229758
2861,2012-01-26 07:33:00.000000165,31.181593
2862,2012-01-26 07:33:00.00000026,4.384799
2863,2012-01-26 07:33:00.000000137,5.287769
2864,2012-01-26 07:33:00.00000048,9.696761
2865,2012-01-26 07:33:00.00000059,9.473371
2866,2012-01-26 07:33:00.000000132,7.7306523
2867,2012-01-26 07:33:00.00000096,12.925278
2868,2012-01-26 07:33:00.000000190,4.311925
2869,2012-01-26 07:33:00.000000156,7.3196826
2870,2012-01-26 07:33:00.00000075,8.411542
2871,2012-01-26 07:33:00.00000084,5.918004
2872,2012-01-26 07:33:00.0000006,4.387176
2873,2012-01-26 07:33:00.00000021,7.1839733
2874,2012-01-26 07:33:00.0000001,13.310706
2875,2012-01-26 07:33:00.0000005,4.8466954
2876,2012-01-26 07:33:00.00000034,5.1608543
2877,2012-01-26 07:33:00.000000117,4.242086
2878,2012-01-26 07:33:00.000000106,10.401736
2879,2012-01-26 07:33:00.00000077,8.104486
2880,2012-01-26 07:33:00.00000045,5.2151966
2881,2012-01-26 07:33:00.000000116,10.176105
2882,2012-01-26 07:33:00.0000009,18.734493
2883,2012-01-26 07:33:00.000000146,4.7876487
2884,2012-01-26 07:33:00.00000027,22.712273
2885,2012-01-26 07:33:00.000000127,7.287736
2886,2012-01-26 07:33:00.000000172,5.044246
2887,2012-01-26 07:33:00.00000074,4.4162793
2888,2012-01-26 07:33:00.00000014,19.67188
2889,2012-01-26 07:33:00.000000108,8.435014
2890,2012-01-26 07:33:00.000000109,14.815568
2891,2012-01-26 07:33:00.000000152,6.0531
2892,2012-01-26 07:33:00.00000047,5.6774883
2893,2012-01-26 07:33:00.000000192,9.485388
2894,2012-01-26 07:33:00.00000054,5.467781
2895,2012-01-26 07:33:00.000000185,5.022022
2896,2012-01-26 07:33:00.000000187,8.080792
2897,2012-01-26 07:33:00.00000060,9.629038
2898,2012-01-26 07:33:00.000000130,7.202258
2899,2012-01-26 07:33:00.00000046,9.80748
2900,2012-01-26 07:33:00.000000182,7.1761575
2901,2012-01-26 07:33:00.000000177,11.348923
2902,2012-01-26 07:33:00.000000135,27.010801
2903,2012-01-26 07:33:00.00000063,4.510834
2904,2012-01-26 07:33:00.00000079,6.730277
2905,2012-01-26 07:33:00.000000169,7.9095025
2906,2012-01-26 07:33:00.00000094,8.602511
2907,2012-01-26 07:33:00.000000176,10.248034
2908,2012-01-26 07:33:00.00000061,4.2398005
2909,2012-01-26 07:33:00.000000188,5.1347947
2910,2012-01-26 07:33:00.000000174,12.23384
2911,2012-01-26 07:33:00.000000126,6.7079825
2912,2012-01-26 07:33:00.000000139,30.64408
2913,2012-01-26 07:33:00.000000184,4.8774157
2914,2012-01-26 07:33:00.000000107,4.5408173
2915,2012-01-26 07:33:00.00000038,5.0225363
2916,2012-01-26 07:33:00.000000134,4.2267365
2917,2012-01-26 07:33:00.00000058,19.454445
2918,2012-01-26 07:33:00.00000078,5.2442045
2919,2012-01-26 07:33:00.00000019,4.740111
2920,2012-01-26 07:33:00.000000111,8.250766
2921,2012-01-26 07:33:00.000000178,19.094208
2922,2012-01-26 07:33:00.0000003,9.159546
2923,2012-01-26 07:33:00.00000052,12.61059
2924,2012-01-26 07:33:00.00000040,10.72672
2925,2012-01-26 07:33:00.000000148,10.547565
2926,2012-01-26 07:33:00.00000066,12.416299
2927,2012-01-26 07:33:00.00000041,5.0404925
2928,2012-01-26 07:33:00.00000070,8.471805
2929,2012-01-26 07:33:00.000000157,28.559278
2930,2012-01-26 07:33:00.000000179,7.92589
2931,2012-01-26 07:33:00.000000112,15.9966135
2932,2012-01-26 07:33:00.00000073,6.635735
2933,2012-01-26 07:33:00.000000138,16.981375
2934,2012-01-26 07:33:00.00000092,10.72049
2935,2012-01-26 07:33:00.000000164,16.69676
2936,2012-01-26 07:33:00.000000123,8.334775
2937,2012-01-26 07:33:00.00000043,4.7884474
2938,2012-01-26 07:33:00.00000093,5.178899
2939,2012-01-26 07:33:00.00000016,11.928247
2940,2012-01-26 07:33:00.000000144,7.58517
2941,2012-01-26 07:33:00.00000042,6.6981344
2942,2012-01-26 07:33:00.00000011,8.671375
2943,2012-01-26 07:33:00.00000035,10.2305355
2944,2012-01-26 07:33:00.00000098,5.9406705
2945,2012-01-26 07:33:00.000000149,21.392157
2946,2012-01-26 07:33:00.000000110,4.8023353
2947,2012-01-26 07:33:00.000000159,11.529411
2948,2015-03-20 23:34:40.0000007,7.293558
2949,2015-03-20 23:34:40.0000002,23.917963
2950,2015-03-20 23:34:40.0000006,4.391763
2951,2013-12-14 03:20:48.0000001,29.468237
2952,2013-12-14 03:20:48.0000002,4.8804865
2953,2014-04-14 07:03:52.0000001,8.657092
2954,2014-04-14 07:03:52.0000002,12.353599
2955,2015-05-21 07:08:08.0000002,7.440724
2956,2011-08-30 16:48:24.0000003,7.3339376
2957,2011-08-30 16:48:24.0000002,10.55194
2958,2011-08-30 16:48:24.0000001,7.3188243
2959,2010-12-09 07:29:00.000000189,4.4506955
2960,2010-12-09 07:29:00.00000027,16.82696
2961,2010-12-09 07:29:00.000000184,10.865985
2962,2010-12-09 07:29:00.00000030,4.626342
2963,2010-12-09 07:29:00.00000011,4.575124
2964,2010-12-09 07:29:00.00000065,8.10098
2965,2010-12-09 07:29:00.00000063,7.6007714
2966,2010-12-09 07:29:00.000000133,15.529426
2967,2010-12-09 07:29:00.00000054,6.710696
2968,2010-12-09 07:29:00.00000021,11.394619
2969,2010-12-09 07:29:00.000000162,5.6086235
2970,2010-12-09 07:29:00.000000144,8.922262
2971,2010-12-09 07:29:00.000000116,9.218408
2972,2010-12-09 07:29:00.000000142,4.81648
2973,2010-12-09 07:29:00.000000113,10.789062
2974,2010-12-09 07:29:00.000000105,16.329903
2975,2010-12-09 07:29:00.00000047,4.6310143
2976,2010-12-09 07:29:00.0000008,6.600078
2977,2010-12-09 07:29:00.00000099,4.270777
2978,2010-12-09 07:29:00.00000048,5.2438054
2979,2010-12-09 07:29:00.00000076,11.009095
2980,2010-12-09 07:29:00.000000174,16.587954
2981,2010-12-09 07:29:00.000000130,21.602922
2982,2010-12-09 07:29:00.000000177,7.7248774
2983,2010-12-09 07:29:00.00000088,6.646592
2984,2010-12-09 07:29:00.00000091,6.1538033
2985,2010-12-09 07:29:00.00000072,4.629975
2986,2010-12-09 07:29:00.00000014,11.100002
2987,2010-12-09 07:29:00.000000157,6.818815
