,key,fare_amount
2999,2010-12-09 07:29:00.000000125,9.495568219856978
3000,2010-12-09 07:29:00.000000159,7.770681702875663
3001,2010-12-09 07:29:00.00000018,6.625813783011836
3002,2010-12-09 07:29:00.000000107,6.143674120220567
3003,2010-12-09 07:29:00.00000051,17.85135570201146
3004,2010-12-09 07:29:00.00000042,7.731316819284075
3005,2010-12-09 07:29:00.00000059,6.80899158257489
3006,2010-12-09 07:29:00.00000075,5.785967286683444
3007,2010-12-09 07:29:00.00000035,9.949331962424367
3008,2010-12-09 07:29:00.00000029,7.57950746493043
3009,2010-12-09 07:29:00.00000045,9.645260511417291
3010,2010-12-09 07:29:00.00000055,6.407678278093954
3011,2010-12-09 07:29:00.000000140,8.210279076632105
3012,2010-12-09 07:29:00.00000060,10.932458411770313
3013,2010-12-09 07:29:00.000000185,15.157355307448597
3014,2010-12-09 07:29:00.000000120,5.364818379434837
3015,2010-12-09 07:29:00.000000104,7.003351149536684
3016,2010-12-09 07:29:00.000000191,5.991108502648785
3017,2010-12-09 07:29:00.000000106,5.834434979166872
3018,2010-12-09 07:29:00.00000039,6.6637372136210615
3019,2010-12-09 07:29:00.000000132,4.559939637731077
3020,2010-12-09 07:29:00.00000019,7.0688148960971375
3021,2010-12-09 07:29:00.000000166,5.22248021550422
3022,2010-12-09 07:29:00.000000111,9.028120987276452
3023,2010-12-09 07:29:00.00000013,5.586023183457655
3024,2010-12-09 07:29:00.000000138,6.622195150617699
3025,2010-12-09 07:29:00.00000085,23.38890026442641
3026,2010-12-09 07:29:00.000000169,7.261350369831234
3027,2010-12-09 07:29:00.000000153,12.82717256034266
3028,2010-12-09 07:29:00.00000033,49.28105254159527
3029,2010-12-09 07:29:00.000000173,9.386826546095108
3030,2010-12-09 07:29:00.00000077,6.415129991959475
3031,2010-12-09 07:29:00.000000190,5.710275636191909
3032,2010-12-09 07:29:00.000000137,6.719716790879829
3033,2010-12-09 07:29:00.0000009,7.899926113839683
3034,2010-12-09 07:29:00.000000155,8.633281566327241
3035,2010-12-09 07:29:00.0000004,19.320673587479178
3036,2010-12-09 07:29:00.000000119,6.026724286623903
3037,2010-12-09 07:29:00.000000100,8.046605565409664
3038,2010-12-09 07:29:00.00000024,6.382039008477477
3039,2010-12-09 07:29:00.00000096,13.637471958903006
3040,2010-12-09 07:29:00.000000170,9.224732797513752
3041,2010-12-09 07:29:00.000000131,7.853412215973549
3042,2010-12-09 07:29:00.00000022,14.252577045762337
3043,2010-12-09 07:29:00.00000053,6.7386322872862365
3044,2010-12-09 07:29:00.000000165,37.88332704657478
3045,2010-12-09 07:29:00.000000114,9.7933319302374
3046,2010-12-09 07:29:00.00000074,9.979619400322917
3047,2010-12-09 07:29:00.00000070,8.867391874646273
3048,2010-12-09 07:29:00.000000167,5.935018091117854
3049,2010-12-09 07:29:00.000000110,7.171690323552866
3050,2010-12-09 07:29:00.00000020,12.364767342160121
3051,2010-12-09 07:29:00.000000147,7.368802255018636
3052,2010-12-09 07:29:00.000000178,27.618319825070103
3053,2010-12-09 07:29:00.000000146,7.275178534391671
3054,2010-12-09 07:29:00.000000103,7.666437203149144
3055,2010-12-09 07:29:00.000000149,13.326151695120643
3056,2010-12-09 07:29:00.000000182,10.31761146406916
3057,2010-12-09 07:29:00.000000124,7.863637694979843
3058,2010-12-09 07:29:00.000000154,13.319402296851877
3059,2010-12-09 07:29:00.000000117,9.12183066007492
3060,2010-12-09 07:29:00.00000034,11.672286453514971
3061,2010-12-09 07:29:00.00000084,11.465015919712641
3062,2010-12-09 07:29:00.00000064,6.746538557995336
3063,2010-12-09 07:29:00.000000126,17.796989378033686
3064,2010-12-09 07:29:00.00000082,7.476373127708939
3065,2010-12-09 07:29:00.00000092,13.273661742950026
3066,2010-12-09 07:29:00.00000087,6.9067981128964675
3067,2010-12-09 07:29:00.00000095,25.078760909987977
3068,2010-12-09 07:29:00.000000101,9.213813956538615
3069,2010-12-09 07:29:00.000000122,7.147322539170091
3070,2010-12-09 07:29:00.000000160,8.22687106646572
3071,2010-12-09 07:29:00.000000175,10.1268762674772
3072,2010-12-09 07:29:00.00000043,8.841500788229496
3073,2010-12-09 07:29:00.00000061,12.665060961264317
3074,2010-12-09 07:29:00.000000179,5.204784540783294
3075,2010-12-09 07:29:00.00000049,8.724281767535103
3076,2010-12-09 07:29:00.000000172,44.93227028414185
3077,2010-12-09 07:29:00.000000192,7.335591138695236
3078,2010-12-09 07:29:00.000000194,5.885809889144184
3079,2010-12-09 07:29:00.00000052,11.372669666129696
3080,2010-12-09 07:29:00.00000058,6.537171722052335
3081,2010-12-09 07:29:00.00000010,6.881059456754883
3082,2010-12-09 07:29:00.000000108,5.766419004216004
3083,2010-12-09 07:29:00.000000129,10.800384382553602
3084,2010-12-09 07:29:00.000000163,9.284774817745529
3085,2010-12-09 07:29:00.000000161,10.333061568491757
3086,2010-12-09 07:29:00.000000187,6.568345491489708
3087,2010-12-09 07:29:00.000000158,6.700421335723149
3088,2010-12-09 07:29:00.000000121,12.179463696725179
3089,2010-12-09 07:29:00.000000176,7.195795497166728
3090,2011-09-25 13:01:20.0000005,7.896067258578114
3091,2011-09-25 13:01:20.0000001,8.08353231633555
3092,2011-09-25 13:01:20.0000004,8.620032251761586
3093,2011-09-25 13:01:20.0000006,14.731276023000646
3094,2011-09-25 13:01:20.0000003,6.681342682586546
3095,2012-09-08 04:35:16.0000001,25.811328433908784
3096,2012-05-08 03:50:00.00000011,23.753000753731612
3097,2012-05-08 03:50:00.0000002,6.321875943376654
3098,2012-05-08 03:50:00.0000008,18.90580697362475
3099,2012-05-08 03:50:00.0000007,9.240285530401707
3100,2012-05-08 03:50:00.00000015,17.408619492585785
3101,2012-05-08 03:50:00.00000016,9.37178402097561
3102,2012-05-08 03:50:00.0000003,7.203436307821903
3103,2012-05-08 03:50:00.00000014,7.515249799688718
3104,2012-05-08 03:50:00.0000004,18.047935366669662
3105,2010-10-06 21:23:24.0000003,6.400513584145301
3106,2010-10-06 21:23:24.0000001,8.22202014148479
3107,2010-10-06 21:23:24.0000005,10.49265578561608
3108,2010-10-06 21:23:24.0000002,8.41016474515618
3109,2010-10-06 21:23:24.0000004,6.679805428751024
3110,2014-05-17 02:47:12.0000002,13.932206674516237
3111,2009-07-31 07:30:56.0000002,4.592545214444726
3112,2009-07-31 07:30:56.0000001,4.18799055954787
3113,2012-03-06 07:33:04.0000002,11.54788531131635
3114,2009-01-29 22:15:48.0000001,11.282868928924017
3115,2013-03-17 12:44:04.0000001,8.362655923811872
3116,2014-06-18 09:23:32.0000001,16.510249721879518
3117,2011-09-21 13:15:36.0000004,7.387038367087371
3118,2011-09-21 13:15:36.0000003,7.364817236541967
3119,2011-09-21 13:15:36.0000001,7.933664275246883
3120,2011-09-21 13:15:36.0000002,49.535942610437814
3121,2015-03-12 19:43:24.0000001,20.822023685407657
3122,2015-03-12 19:43:24.0000002,33.274238388499725
3123,2015-03-12 19:43:24.0000007,9.310887096821716
3124,2015-03-12 19:43:24.0000004,14.485605373660292
3125,2014-01-18 17:43:28.0000005,8.682041434881285
3126,2014-01-18 17:43:28.0000003,7.627540012187637
3127,2014-01-18 17:43:28.0000002,14.923424612644794
3128,2014-01-18 17:43:28.0000004,12.955192859521503
3129,2011-04-05 01:15:44.0000001,11.87165257597644
3130,2011-04-05 01:15:44.0000002,12.423650426996574
3131,2011-09-04 01:36:36.0000002,16.819790215721696
3132,2010-08-09 08:53:56.0000004,10.903229546377588
3133,2010-08-09 08:53:56.0000006,7.516320081386766
3134,2010-08-09 08:53:56.0000002,11.900249255115341
3135,2010-08-09 08:53:56.0000003,17.540451665112414
3136,2010-08-09 08:53:56.0000005,9.417259872580871
3137,2010-03-27 07:05:08.0000001,4.766993591016217
3138,2011-11-16 12:52:52.0000002,7.818464837994725
3139,2011-11-16 12:52:52.0000003,6.613747187440822
3140,2011-11-16 12:52:52.0000001,50.678055258033055
3141,2009-10-29 10:48:40.0000002,8.197775736048243
3142,2009-10-29 10:48:40.0000001,10.389099113022894
3143,2015-02-01 00:48:44.0000009,17.874283809580447
3144,2015-02-01 00:48:44.0000004,11.023783228072716
3145,2015-02-01 00:48:44.0000008,9.906415128611116
3146,2015-02-01 00:48:44.0000006,9.507717632866843
3147,2015-02-01 00:48:44.0000007,15.666832440876988
3148,2014-04-03 02:31:08.0000001,9.438363525141085
3149,2010-07-04 03:28:44.0000001,21.050257036354196
3150,2009-03-31 23:01:36.0000002,7.235433562296748
3151,2009-03-31 23:01:36.0000001,23.94777355248516
3152,2009-03-31 23:01:36.0000003,14.069444210934307
3153,2012-02-02 00:49:56.0000002,7.525312499536085
3154,2012-02-02 00:49:56.0000001,14.98047102693181
3155,2012-02-02 00:49:56.0000003,17.19659201092145
3156,2012-02-02 00:49:56.0000004,16.571250837029766
3157,2014-01-26 15:28:52.0000003,9.430349390815536
3158,2012-02-14 15:32:40.0000002,6.685288481918178
3159,2012-02-14 15:32:40.0000004,6.402285080531328
3160,2012-02-14 15:32:40.0000001,8.805814989794271
3161,2012-02-14 15:32:40.0000003,7.632629513074789
3162,2011-12-06 11:07:40.0000001,16.29683990680269
3163,2011-12-06 11:07:40.0000005,6.611714303540339
3164,2011-07-12 19:41:48.0000002,14.977596514919242
3165,2011-07-12 19:41:48.0000003,10.450318981027522
3166,2011-07-12 19:41:48.0000004,8.227395742375847
3167,2010-09-16 14:27:16.0000001,8.206980577740524
3168,2010-09-16 14:27:16.0000003,10.454465214065749
3169,2010-09-16 14:27:16.0000004,9.63646579831402
3170,2010-09-16 14:27:16.0000005,11.962451492006494
3171,2014-06-11 01:13:40.0000001,11.995677719454761
3172,2013-05-18 15:28:40.0000003,9.199322581164779
3173,2013-05-18 15:28:40.0000002,8.954642909590802
3174,2015-02-14 20:20:56.0000001,11.473466183656456
3175,2015-02-14 20:20:56.0000002,9.582822624047367
3176,2015-02-14 20:20:56.0000004,8.307801763997304
3177,2009-01-22 12:27:20.0000003,5.215075471642194
3178,2011-04-23 21:22:20.0000001,5.522515528672102
3179,2013-09-01 17:57:04.0000002,6.719017066987362
3180,2013-09-01 17:57:04.0000003,8.177585383165933
3181,2013-04-22 13:19:16.0000001,15.632219800208986
3182,2013-04-22 13:19:16.0000002,9.595395955121603
3183,2013-04-22 13:19:16.0000003,7.334954526445472
3184,2015-02-21 18:39:16.0000002,8.242675707158924
3185,2009-04-23 00:05:40.0000001,23.764535068857185
3186,2009-04-23 00:05:40.0000003,8.939216666043649
3187,2012-05-28 05:48:40.0000001,33.264665129236164
3188,2010-01-03 20:04:52.0000001,15.43072905648296
3189,2013-03-09 21:40:52.0000003,13.294334463682844
3190,2013-03-09 21:40:52.0000002,8.399532191223443
3191,2011-04-21 08:22:32.0000001,5.058858236812739
3192,2011-02-20 09:22:16.0000002,26.49834499325152
3193,2011-02-20 09:22:16.0000001,9.320947325896668
3194,2010-07-22 09:37:12.0000003,7.655139859632072
3195,2010-07-22 09:37:12.0000004,6.466411476264511
3196,2010-07-22 09:37:12.0000001,8.576475503433358
3197,2011-01-24 20:47:04.0000002,12.182950553083629
3198,2013-07-22 15:05:16.0000004,11.05943131514232
3199,2013-07-22 15:05:16.0000001,6.251769711538145
3200,2013-07-22 15:05:16.0000002,21.546265094461887
3201,2013-07-22 15:05:16.0000003,6.999075494262797
3202,2013-01-23 16:22:04.0000003,10.837196880531337
3203,2013-01-23 16:22:04.0000002,8.605247810682158
3204,2013-01-23 16:22:04.0000001,9.490690903840914
3205,2013-01-06 12:46:36.0000001,5.23282004876819
3206,2013-01-06 12:46:36.0000002,7.252939222392342
3207,2012-02-13 04:52:32.0000001,48.91451368456728
3208,2013-02-07 08:34:24.0000001,8.608430757438327
3209,2013-02-07 08:34:24.0000003,10.717679662205228
3210,2013-02-07 08:34:24.0000004,8.411044937969564
3211,2013-02-07 08:34:24.0000002,11.22600543286535
3212,2015-02-21 17:23:28.0000005,14.871382749089207
3213,2015-02-21 17:23:28.0000003,8.97410436437076
3214,2015-02-21 17:23:28.0000002,9.749267520596732
3215,2015-02-21 17:23:28.0000001,9.662743030669844
3216,2015-02-21 17:23:28.0000006,5.977156250572989
3217,2013-06-19 13:36:52.0000004,9.460583747698365
3218,2013-06-19 13:36:52.0000001,8.046495203226186
3219,2013-06-19 13:36:52.0000002,8.411134846880486
3220,2013-06-19 13:36:52.0000005,36.07513412889148
3221,2013-06-19 13:36:52.0000003,18.333218144653983
3222,2015-06-26 16:04:04.0000002,7.920888136439316
3223,2015-06-26 16:04:04.0000001,6.736331473468454
3224,2010-06-05 07:08:36.0000001,6.714989624541886
3225,2011-10-28 13:48:16.0000002,9.125595207976403
3226,2011-10-28 13:48:16.0000001,7.9499477817653315
3227,2011-10-28 13:48:16.0000003,7.201492965813486
3228,2012-09-29 02:53:20.0000001,11.514219128609511
3229,2011-08-06 12:59:12.0000001,15.863576078067581
3230,2012-11-19 22:15:32.0000002,27.993517539706772
3231,2013-11-29 20:09:12.0000002,9.910799483022856
3232,2012-05-31 17:54:48.0000003,11.068714400394128
3233,2012-05-31 17:54:48.0000002,3.690896068629627
3234,2012-05-31 17:54:48.0000001,6.777013244699447
3235,2012-05-31 17:54:48.0000004,8.456463607175465
3236,2012-04-20 08:03:52.0000001,10.868977601661754
3237,2012-04-20 08:03:52.0000002,8.267661473413682
3238,2012-04-20 08:03:52.0000003,8.835003650629915
3239,2009-01-26 18:26:48.0000001,6.190490347023115
3240,2009-01-26 18:26:48.0000003,5.471206485590301
3241,2009-01-26 18:26:48.0000004,12.33447757965223
3242,2009-01-26 18:26:48.0000002,6.4646062241381514
3243,2011-10-20 00:50:48.0000003,18.13591117874421
3244,2011-10-20 00:50:48.0000002,8.452027975424244
3245,2011-10-20 00:50:48.0000001,7.074886180906105
3246,2011-06-03 11:45:16.0000002,10.918586286951722
3247,2011-06-03 11:45:16.0000004,8.423534217318775
3248,2011-06-03 11:45:16.0000005,6.076057024154579
3249,2011-06-03 11:45:16.0000001,3.827695885049252
3250,2011-06-03 11:45:16.0000003,6.093172015018354
3251,2011-10-25 20:34:20.0000001,9.310941323844418
3252,2012-07-05 18:30:36.0000005,11.430741362959452
3253,2012-07-05 18:30:36.0000006,7.985671344752518
3254,2012-07-05 18:30:36.0000003,6.677221903853024
3255,2012-07-05 18:30:36.0000001,10.06064598346893
3256,2012-07-05 18:30:36.0000007,8.939557243254058
3257,2012-07-05 18:30:36.0000002,6.721270698093576
3258,2015-04-07 14:31:12.0000002,9.953155339455861
3259,2015-04-07 14:31:12.0000003,8.025726243596182
3260,2013-08-28 00:27:36.0000002,11.315462714767818
3261,2013-08-28 00:27:36.0000001,10.762277382574212
3262,2012-11-20 21:54:00.00000037,7.735428567659255
3263,2012-11-20 21:54:00.00000081,12.283125897188256
3264,2012-11-20 21:54:00.000000210,5.1492036481377
3265,2012-11-20 21:54:00.00000050,5.680053144673366
3266,2012-11-20 21:54:00.000000175,51.49952051250966
3267,2012-11-20 21:54:00.000000208,6.948714091474358
3268,2012-11-20 21:54:00.000000198,6.898280982929464
3269,2012-11-20 21:54:00.000000185,9.26194250493063
3270,2012-11-20 21:54:00.00000028,10.53709304595668
3271,2012-11-20 21:54:00.000000134,8.576193012650037
3272,2012-11-20 21:54:00.00000091,7.3226453500546995
3273,2012-11-20 21:54:00.00000033,5.258372000014788
3274,2012-11-20 21:54:00.00000082,8.048595726301755
3275,2012-11-20 21:54:00.000000142,24.434769434737063
3276,2012-11-20 21:54:00.000000180,25.901200861329016
3277,2012-11-20 21:54:00.00000093,16.10483035876041
3278,2012-11-20 21:54:00.000000159,6.344880544593252
3279,2012-11-20 21:54:00.000000165,8.308439169928533
3280,2012-11-20 21:54:00.000000235,10.239559906303839
3281,2012-11-20 21:54:00.00000089,6.419569574516572
3282,2012-11-20 21:54:00.000000168,17.500839786774122
3283,2012-11-20 21:54:00.000000224,6.765634387242244
3284,2012-11-20 21:54:00.000000158,7.412644507170626
3285,2012-11-20 21:54:00.000000212,50.36771121928632
3286,2012-11-20 21:54:00.000000147,32.17979678226311
3287,2012-11-20 21:54:00.000000140,13.154224620867353
3288,2012-11-20 21:54:00.00000018,17.92567418552062
3289,2012-11-20 21:54:00.000000124,7.186240737539265
3290,2012-11-20 21:54:00.000000181,8.061932807203448
3291,2012-11-20 21:54:00.000000187,12.943100931795925
3292,2012-11-20 21:54:00.00000058,19.8647085040393
3293,2012-11-20 21:54:00.000000151,19.406633027677344
3294,2012-11-20 21:54:00.000000126,7.734563029075616
3295,2012-11-20 21:54:00.00000099,14.105126930395272
3296,2012-11-20 21:54:00.000000120,9.290267201147799
3297,2012-11-20 21:54:00.0000009,6.285116818528877
3298,2012-11-20 21:54:00.000000206,8.15540864576542
3299,2012-11-20 21:54:00.00000079,8.409750729976622
3300,2012-11-20 21:54:00.000000237,14.304305075012962
3301,2012-11-20 21:54:00.000000143,14.727419666801325
3302,2012-11-20 21:54:00.000000111,7.160994054165712
3303,2012-11-20 21:54:00.000000106,10.016179961697162
3304,2012-11-20 21:54:00.000000245,7.233506151864276
3305,2012-11-20 21:54:00.00000032,11.538601865399869
3306,2012-11-20 21:54:00.00000075,9.718655964903519
3307,2012-11-20 21:54:00.000000244,23.89731263268186
3308,2012-11-20 21:54:00.00000094,5.695948064458207
3309,2012-11-20 21:54:00.000000118,30.822037565961182
3310,2012-11-20 21:54:00.000000188,9.299639927783574
3311,2012-11-20 21:54:00.00000051,18.378377681371603
3312,2012-11-20 21:54:00.000000109,12.844392424237412
3313,2012-11-20 21:54:00.0000003,8.545658690361051
3314,2012-11-20 21:54:00.000000114,25.190024484369133
3315,2012-11-20 21:54:00.00000013,7.190236472321885
3316,2012-11-20 21:54:00.000000192,8.26329748727585
3317,2012-11-20 21:54:00.000000228,6.388751568800217
3318,2012-11-20 21:54:00.000000236,10.844230544190395
3319,2012-11-20 21:54:00.000000178,13.379031071127429
3320,2012-11-20 21:54:00.00000027,13.499479063933904
3321,2012-11-20 21:54:00.000000176,5.984334654740451
3322,2012-11-20 21:54:00.0000008,9.080282166221878
3323,2012-11-20 21:54:00.00000061,19.298084060935253
3324,2012-11-20 21:54:00.00000011,15.005905167618039
3325,2012-11-20 21:54:00.00000096,8.01321112075857
3326,2012-11-20 21:54:00.000000231,10.06308138710483
3327,2012-11-20 21:54:00.000000190,14.171568154550187
3328,2012-11-20 21:54:00.000000166,33.88412497923764
3329,2012-11-20 21:54:00.00000022,6.887897963908472
3330,2012-11-20 21:54:00.000000234,14.957531545756865
3331,2012-11-20 21:54:00.00000035,9.281538084323074
3332,2012-11-20 21:54:00.00000041,14.84743465997326
3333,2012-11-20 21:54:00.000000113,5.280458777957392
3334,2012-11-20 21:54:00.00000045,13.025076068242015
3335,2012-11-20 21:54:00.000000157,14.260213927787845
3336,2012-11-20 21:54:00.000000163,18.927522467439303
3337,2012-11-20 21:54:00.000000193,13.957252047798647
3338,2012-11-20 21:54:00.00000063,9.008060280364589
3339,2012-11-20 21:54:00.000000183,8.73107125210754
3340,2012-11-20 21:54:00.000000182,16.81084782285143
3341,2012-11-20 21:54:00.000000117,9.69052264784932
3342,2012-11-20 21:54:00.000000156,17.708507306104366
3343,2012-11-20 21:54:00.000000220,8.32152347079591
3344,2012-11-20 21:54:00.000000227,8.315884546587768
3345,2012-11-20 21:54:00.000000194,13.406913998015625
3346,2012-11-20 21:54:00.000000201,9.293587349656264
3347,2012-11-20 21:54:00.000000115,39.68280445363689
3348,2012-11-20 21:54:00.000000217,11.845087444688943
3349,2012-11-20 21:54:00.00000017,12.823312429504767
3350,2012-11-20 21:54:00.000000139,5.8117477378982585
3351,2012-11-20 21:54:00.00000038,11.627472635995218
3352,2012-11-20 21:54:00.000000107,6.144753741796194
3353,2012-11-20 21:54:00.000000218,17.290749921404313
3354,2012-11-20 21:54:00.000000214,21.450846930758416
3355,2012-11-20 21:54:00.000000213,12.373759019330464
3356,2012-11-20 21:54:00.000000215,29.942411590589472
3357,2012-11-20 21:54:00.000000112,9.85492031850572
3358,2012-11-20 21:54:00.00000067,21.367057197887334
3359,2012-11-20 21:54:00.00000044,15.590737884994269
3360,2012-11-20 21:54:00.00000029,9.418012304043259
3361,2012-11-20 21:54:00.000000119,15.039667816611654
3362,2012-11-20 21:54:00.000000203,7.65396166892333
3363,2012-11-20 21:54:00.000000239,6.5679145324556885
3364,2012-11-20 21:54:00.000000125,16.44266695369788
3365,2012-11-20 21:54:00.00000064,9.7007559225367
